PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,family_size,Embarked_C,Embarked_Q,Embarked_S
158,3,1,30.0,0,0,8.05,1,0,0,1
292,1,0,19.0,1,0,91.0792,2,1,0,0
721,2,0,6.0,0,1,33.0,2,0,0,1
619,2,0,4.0,2,1,39.0,4,0,0,1
731,1,0,29.0,0,0,211.3375,1,0,0,1
223,3,1,51.0,0,0,8.05,1,0,0,1
782,1,0,17.0,1,0,57.0,2,0,0,1
298,1,0,2.0,1,2,151.55,4,0,0,1
472,3,1,38.0,0,0,8.6625,1,0,0,1
17,3,1,2.0,4,1,29.125,6,0,1,0
51,3,1,7.0,4,1,39.6875,6,0,0,1
54,2,0,29.0,1,0,26.0,2,0,0,1
235,2,1,24.0,0,0,10.5,1,0,0,1
784,3,1,29.69911765,1,2,23.45,4,0,0,1
166,3,1,9.0,0,2,20.525,3,0,0,1
332,1,1,45.5,0,0,28.5,1,0,0,1
120,3,0,2.0,4,2,31.275,7,0,0,1
195,1,0,44.0,0,0,27.7208,1,1,0,0
873,1,1,33.0,0,0,5.0,1,0,0,1
191,2,0,32.0,0,0,13.0,1,0,0,1
438,2,0,24.0,2,3,18.75,6,0,0,1
45,3,0,19.0,0,0,7.8792,1,0,1,0
150,2,1,42.0,0,0,13.0,1,0,0,1
483,3,1,50.0,0,0,8.05,1,0,0,1
108,3,1,29.69911765,0,0,7.775,1,0,0,1
323,2,0,30.0,0,0,12.35,1,0,1,0
55,1,1,65.0,0,1,61.9792,2,1,0,0
536,2,0,7.0,0,2,26.25,3,0,0,1
578,1,0,39.0,1,0,55.9,2,0,0,1
128,3,1,24.0,0,0,7.1417,1,0,0,1
31,1,1,40.0,0,0,27.7208,1,1,0,0
834,3,1,23.0,0,0,7.8542,1,0,0,1
501,3,1,17.0,0,0,8.6625,1,0,0,1
333,1,1,38.0,0,1,153.4625,2,0,0,1
770,3,1,32.0,0,0,8.3625,1,0,0,1
266,2,1,36.0,0,0,10.5,1,0,0,1
369,3,0,29.69911765,0,0,7.75,1,0,1,0
402,3,1,26.0,0,0,8.05,1,0,0,1
589,3,1,22.0,0,0,8.05,1,0,0,1
593,3,1,47.0,0,0,7.25,1,0,0,1
813,2,1,35.0,0,0,10.5,1,0,0,1
591,3,1,35.0,0,0,7.125,1,0,0,1
65,1,1,29.69911765,0,0,27.7208,1,1,0,0
213,3,1,22.0,0,0,7.25,1,0,0,1
772,3,1,48.0,0,0,7.8542,1,0,0,1
564,3,1,29.69911765,0,0,8.05,1,0,0,1
212,2,0,35.0,0,0,21.0,1,0,0,1
276,1,0,63.0,1,0,77.9583,2,0,0,1
272,3,1,25.0,0,0,0.0,1,0,0,1
35,1,1,28.0,1,0,82.1708,2,1,0,0
13,3,1,20.0,0,0,8.05,1,0,0,1
764,1,0,36.0,1,2,120.0,4,0,0,1
382,3,0,1.0,0,2,15.7417,3,1,0,0
358,2,0,38.0,0,0,13.0,1,0,0,1
529,3,1,39.0,0,0,7.925,1,0,0,1
603,1,1,29.69911765,0,0,42.4,1,0,0,1
474,2,0,23.0,0,0,13.7917,1,1,0,0
673,2,1,70.0,0,0,10.5,1,0,0,1
553,3,1,29.69911765,0,0,7.8292,1,0,1,0
398,2,1,46.0,0,0,26.0,1,0,0,1
491,3,1,29.69911765,1,0,19.9667,2,0,0,1
872,1,0,47.0,1,1,52.5542,3,0,0,1
679,3,0,43.0,1,6,46.9,8,0,0,1
874,3,1,47.0,0,0,9.0,1,0,0,1
844,3,1,34.5,0,0,6.4375,1,1,0,0
148,3,0,9.0,2,2,34.375,5,0,0,1
594,3,0,29.69911765,0,2,7.75,3,0,1,0
611,3,0,39.0,1,5,31.275,7,0,0,1
157,3,0,16.0,0,0,7.7333,1,0,1,0
734,2,1,23.0,0,0,13.0,1,0,0,1
342,1,0,24.0,3,2,263.0,6,0,0,1
315,2,1,43.0,1,1,26.25,3,0,0,1
84,1,1,28.0,0,0,47.1,1,0,0,1
24,1,1,28.0,0,0,35.5,1,0,0,1
422,3,1,21.0,0,0,7.7333,1,0,1,0
151,2,1,51.0,0,0,12.525,1,0,0,1
642,1,0,24.0,0,0,69.3,1,1,0,0
567,3,1,19.0,0,0,7.8958,1,0,0,1
687,3,1,14.0,4,1,39.6875,6,0,0,1
39,3,0,18.0,2,0,18.0,3,0,0,1
289,2,1,42.0,0,0,13.0,1,0,0,1
793,3,0,29.69911765,8,2,69.55,11,0,0,1
418,2,0,18.0,0,2,13.0,3,0,0,1
392,3,1,21.0,0,0,7.7958,1,0,0,1
264,1,1,40.0,0,0,0.0,1,0,0,1
224,3,1,29.69911765,0,0,7.8958,1,0,0,1
380,3,1,19.0,0,0,7.775,1,0,0,1
152,1,0,22.0,1,0,66.6,2,0,0,1
8,3,1,2.0,3,1,21.075,5,0,0,1
712,1,1,29.69911765,0,0,26.55,1,0,0,1
461,1,1,48.0,0,0,26.55,1,0,0,1
612,3,1,29.69911765,0,0,7.05,1,0,0,1
760,1,0,33.0,0,0,86.5,1,0,0,1
285,1,1,29.69911765,0,0,26.0,1,0,0,1
530,2,1,23.0,2,1,11.5,4,0,0,1
395,3,0,24.0,0,2,16.7,3,0,0,1
524,1,0,44.0,0,1,57.9792,2,1,0,0
415,3,1,44.0,0,0,7.925,1,0,0,1
613,3,0,29.69911765,1,0,15.5,2,0,1,0
695,1,1,60.0,0,0,26.55,1,0,0,1
60,3,1,11.0,5,2,46.9,8,0,0,1
1,3,1,22.0,1,0,7.25,2,0,0,1
41,3,0,40.0,1,0,9.475,2,0,0,1
14,3,1,39.0,1,5,31.275,7,0,0,1
641,3,1,20.0,0,0,7.8542,1,0,0,1
497,1,0,54.0,1,0,78.2667,2,1,0,0
185,3,0,4.0,0,2,22.025,3,0,0,1
178,1,0,50.0,0,0,28.7125,1,1,0,0
688,3,1,19.0,0,0,10.1708,1,0,0,1
290,3,0,22.0,0,0,7.75,1,0,1,0
399,2,1,23.0,0,0,10.5,1,0,0,1
437,3,0,21.0,2,2,34.375,5,0,0,1
47,3,1,29.69911765,1,0,15.5,2,0,1,0
568,3,0,29.0,0,4,21.075,5,0,0,1
788,3,1,8.0,4,1,29.125,6,0,1,0
685,2,1,60.0,1,1,39.0,3,0,0,1
385,3,1,29.69911765,0,0,7.8958,1,0,0,1
668,3,1,29.69911765,0,0,7.775,1,0,0,1
733,2,1,29.69911765,0,0,0.0,1,0,0,1
244,3,1,22.0,0,0,7.125,1,0,0,1
375,3,0,3.0,3,1,21.075,5,0,0,1
302,3,1,29.69911765,2,0,23.25,3,0,1,0
339,3,1,45.0,0,0,8.05,1,0,0,1
606,3,1,36.0,1,0,15.55,2,0,0,1
462,3,1,34.0,0,0,8.05,1,0,0,1
829,3,1,29.69911765,0,0,7.75,1,0,1,0
495,3,1,21.0,0,0,8.05,1,0,0,1
528,1,1,29.69911765,0,0,221.7792,1,0,0,1
670,1,0,29.69911765,1,0,52.0,2,0,0,1
135,2,1,25.0,0,0,13.0,1,0,0,1
614,3,1,29.69911765,0,0,7.75,1,0,1,0
127,3,1,29.69911765,0,0,7.75,1,0,1,0
219,1,0,32.0,0,0,76.2917,1,1,0,0
241,3,0,29.69911765,1,0,14.4542,2,1,0,0
826,3,1,29.69911765,0,0,6.95,1,0,1,0
121,2,1,21.0,2,0,73.5,3,0,0,1
766,1,0,51.0,1,0,77.9583,2,0,0,1
102,3,1,29.69911765,0,0,7.8958,1,0,0,1
182,2,1,29.69911765,0,0,15.05,1,1,0,0
845,3,1,17.0,0,0,8.6625,1,0,0,1
487,1,0,35.0,1,0,90.0,2,0,0,1
473,2,0,33.0,1,2,27.75,4,0,0,1
875,2,0,28.0,1,0,24.0,2,1,0,0
427,2,0,28.0,1,0,26.0,2,0,0,1
505,1,0,16.0,0,0,86.5,1,0,0,1
114,3,0,20.0,1,0,9.825,2,0,0,1
623,3,1,20.0,1,1,15.7417,3,1,0,0
579,3,0,29.69911765,1,0,14.4583,2,1,0,0
37,3,1,29.69911765,0,0,7.2292,1,1,0,0
610,1,0,40.0,0,0,153.4625,1,0,0,1
843,1,0,30.0,0,0,31.0,1,1,0,0
850,1,0,29.69911765,1,0,89.1042,2,1,0,0
615,3,1,35.0,0,0,8.05,1,0,0,1
451,2,1,36.0,1,2,27.75,4,0,0,1
496,3,1,29.69911765,0,0,14.4583,1,1,0,0
651,3,1,29.69911765,0,0,7.8958,1,0,0,1
246,1,1,44.0,2,0,90.0,3,0,1,0
85,2,0,17.0,0,0,10.5,1,0,0,1
575,3,1,16.0,0,0,8.05,1,0,0,1
413,1,0,33.0,1,0,90.0,2,0,1,0
778,3,0,5.0,0,0,12.475,1,0,0,1
676,3,1,18.0,0,0,7.775,1,0,0,1
652,2,0,18.0,0,1,23.0,2,0,0,1
269,1,0,58.0,0,1,153.4625,2,0,0,1
736,3,1,28.5,0,0,16.1,1,0,0,1
649,3,1,29.69911765,0,0,7.55,1,0,0,1
477,2,1,34.0,1,0,21.0,2,0,0,1
407,3,1,51.0,0,0,7.75,1,0,0,1
421,3,1,29.69911765,0,0,7.8958,1,1,0,0
640,3,1,29.69911765,1,0,16.1,2,0,0,1
217,3,0,27.0,0,0,7.925,1,0,0,1
309,2,1,30.0,1,0,24.0,2,1,0,0
393,3,1,28.0,2,0,7.925,3,0,0,1
686,2,1,25.0,1,2,41.5792,4,1,0,0
828,2,1,1.0,0,2,37.0042,3,1,0,0
